file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02535.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02536.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02537.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02538.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02539.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02540.jpg,nuts_kernel,1,789
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01961.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01962.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01963.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01964.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01965.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01966.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01967.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01968.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01969.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01970.jpg,nuts_kernel,1,732
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05091.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05092.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05093.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05094.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05095.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05096.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05097.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05098.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05099.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_05100.jpg,nuts_kernel,1,1045
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03671.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03672.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03673.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03674.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03675.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03676.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03677.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03678.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03679.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03680.jpg,nuts_kernel,1,903
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00991.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00992.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00993.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00994.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00995.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00996.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00997.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00998.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00999.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01000.jpg,nuts_kernel,1,635
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02941.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02942.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02943.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02944.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02945.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02946.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02947.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02948.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02949.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02950.jpg,nuts_kernel,1,830
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03221.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03222.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03223.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03224.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03225.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03226.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03227.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03228.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03229.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03230.jpg,nuts_kernel,1,858
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02121.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02122.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02123.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02124.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02125.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02126.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02127.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02128.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02129.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02130.jpg,nuts_kernel,1,748
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02331.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02332.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02333.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02334.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02335.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02336.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02337.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02338.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02339.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02340.jpg,nuts_kernel,1,769
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00371.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00372.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00373.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00374.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00375.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00376.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00377.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00378.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00379.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00380.jpg,nuts_kernel,1,573
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02251.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02252.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02253.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02254.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02255.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02256.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02257.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02258.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02259.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02260.jpg,damaged_nuts,2,1284
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00511.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00512.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00513.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00514.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00515.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00516.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00517.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00518.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00519.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00520.jpg,damaged_nuts,2,1110
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01691.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01692.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01693.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01694.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01695.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01696.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01697.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01698.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01699.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01700.jpg,damaged_nuts,2,1228
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03021.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03022.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03023.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03024.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03025.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03026.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03027.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03028.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03029.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03030.jpg,damaged_nuts,2,1361
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02571.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02572.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02573.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02574.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02575.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02576.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02577.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02578.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02579.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02580.jpg,damaged_nuts,2,1316
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00641.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00642.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00643.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00644.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00645.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00646.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00647.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00648.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00649.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00650.jpg,damaged_nuts,2,1123
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04951.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04952.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04953.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04954.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04955.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04956.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04957.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04958.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04959.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04960.jpg,damaged_nuts,2,1554
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05171.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05172.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05173.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05174.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05175.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05176.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05177.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05178.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05179.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05180.jpg,damaged_nuts,2,1576
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00771.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00772.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00773.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00774.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00775.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00776.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00777.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00778.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00779.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00780.jpg,damaged_nuts,2,1136
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03331.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03332.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03333.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03334.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03335.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03336.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03337.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03338.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03339.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03340.jpg,damaged_nuts,2,1392
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05011.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05012.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05013.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05014.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05015.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05016.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05017.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05018.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05019.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05020.jpg,damaged_nuts,2,1560
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01971.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01972.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01973.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01974.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01975.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01976.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01977.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01978.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01979.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01980.jpg,damaged_nuts,2,1256
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01951.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01952.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01953.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01954.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01955.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01956.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01957.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01958.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01959.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01960.jpg,damaged_nuts,2,1254
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04311.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04312.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04313.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04314.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04315.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04316.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04317.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04318.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04319.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04320.jpg,damaged_nuts,2,1490
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02421.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02422.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02423.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02424.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02425.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02426.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02427.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02428.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02429.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02430.jpg,damaged_nuts,2,1301
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01621.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01622.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01623.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01624.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01625.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01626.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01627.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01628.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01629.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01630.jpg,damaged_nuts,2,1221
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00221.jpg,damaged_nuts,2,1081
