file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02064.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02065.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02066.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02067.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02068.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02069.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02070.jpg,nuts_kernel,1,742
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03341.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03342.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03343.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03344.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03345.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03346.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03347.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03348.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03349.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03350.jpg,nuts_kernel,1,870
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04181.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04182.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04183.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04184.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04185.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04186.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04187.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04188.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04189.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04190.jpg,nuts_kernel,1,954
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03161.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03162.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03163.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03164.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03165.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03166.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03167.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03168.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03169.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03170.jpg,nuts_kernel,1,852
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03071.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03072.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03073.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03074.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03075.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03076.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03077.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03078.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03079.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03080.jpg,nuts_kernel,1,843
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01271.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01272.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01273.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01274.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01275.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01276.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01277.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01278.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01279.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01280.jpg,nuts_kernel,1,663
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03211.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03212.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03213.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03214.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03215.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03216.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03217.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03218.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03219.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03220.jpg,nuts_kernel,1,857
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03381.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03382.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03383.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03384.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03385.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03386.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03387.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03388.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03389.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03390.jpg,nuts_kernel,1,874
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00711.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00712.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00713.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00714.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00715.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00716.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00717.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00718.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00719.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00720.jpg,nuts_kernel,1,607
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04411.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04412.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04413.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04414.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04415.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04416.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04417.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04418.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04419.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04420.jpg,nuts_kernel,1,977
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03721.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03722.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03723.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03724.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03725.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03726.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03727.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03728.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03729.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03730.jpg,nuts_kernel,1,908
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02011.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02012.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02013.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02014.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02015.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02016.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02017.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02018.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02019.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02020.jpg,nuts_kernel,1,737
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00011.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00012.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00013.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00014.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00015.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00016.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00017.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00018.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00019.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00020.jpg,nuts_kernel,1,537
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00581.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00582.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00583.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00584.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00585.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00586.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00587.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00588.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00589.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00590.jpg,damaged_nuts,2,1117
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04301.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04302.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04303.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04304.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04305.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04306.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04307.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04308.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04309.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04310.jpg,damaged_nuts,2,1489
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01151.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01152.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01153.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01154.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01155.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01156.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01157.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01158.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01159.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01160.jpg,damaged_nuts,2,1174
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00471.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00472.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00473.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00474.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00475.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00476.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00477.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00478.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00479.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00480.jpg,damaged_nuts,2,1106
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02081.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02082.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02083.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02084.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02085.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02086.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02087.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02088.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02089.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02090.jpg,damaged_nuts,2,1267
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04481.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04482.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04483.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04484.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04485.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04486.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04487.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04488.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04489.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04490.jpg,damaged_nuts,2,1507
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00071.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00072.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00073.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00074.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00075.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00076.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00077.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00078.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00079.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00080.jpg,damaged_nuts,2,1066
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02821.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02822.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02823.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02824.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02825.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02826.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02827.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02828.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02829.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02830.jpg,damaged_nuts,2,1341
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01591.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01592.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01593.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01594.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01595.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01596.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01597.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01598.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01599.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01600.jpg,damaged_nuts,2,1218
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00811.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00812.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00813.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00814.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00815.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00816.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00817.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00818.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00819.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00820.jpg,damaged_nuts,2,1140
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03631.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03632.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03633.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03634.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03635.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03636.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03637.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03638.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03639.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03640.jpg,damaged_nuts,2,1422
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01221.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01222.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01223.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01224.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01225.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01226.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01227.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01228.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01229.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01230.jpg,damaged_nuts,2,1181
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04091.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04092.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04093.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04094.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04095.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04096.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04097.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04098.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04099.jpg,damaged_nuts,2,1468
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04100.jpg,damaged_nuts,2,1468
